sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,wakil ketua umum kamar dagang dan industri kadin indonesia aryo djojohadikusumo meminta pasar global tidak menutup akses dan kepercayaan mereka terhadap produk produk dari indonesia pasca isu kontaminasi cesium 137 menurut dia kontaminasi radionuklida ini terjadi di satu wilayah yakni kawasan industri modern cikande jangan sampai karena satu kejadian seluruh,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,bank bjb terus mempertegas komitmennya dalam menghadirkan inovasi perbankan yang tidak hanya mendorong pertumbuhan usaha tetapi juga memastikan keberlanjutan sosial dan lingkungan melalui talkshow bertajuk bangun ekonomi nggak harus eksploitatif yang digelar pada 15 september 2025 di auditorium baruga andi pangerang pettarani universitas hasanuddin makassar bank bjb mengajak generasi muda,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pt permodalan nasional madani pnm terus menunjukkan komitmennya dalam mendukung terwujudnya visi indonesia emas 2045 melalui penguatan kapasitas sumber daya manusia khususnya bagi pekerja migran bertempat di kecamatan singosari kabupaten malang pnm bersama menteri koordinator bidang pemberdayaan masyarakat republik indonesia muhaimin iskandar menyalurkan bantuan program pelatihan bahasa jepang senilai total,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,bank jakarta berkolaborasi dengan indogrosir meresmikan toko mandiri indogrosir tmi difabel di jl mandor hasan bambu apus cipayung jakarta timur pada selasa 30 september 2025 peresmian ini menjadi komitmen untuk mewujudkan inklusi keuangan kepada kaum difabel sekaligus mendorong kemandirian ekonomi penyandang disabilitas melalui model usaha ritel inklusif wakil menteri pemberdayaan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,anggota komisi xi dpr ri jefry romdonny menyambut baik kebijakan pemerintah yang menetapkan ppn menjadi 12 untuk barang barang mewah pada tahun 2025 jefry menilai kebijakan ini bukan sekadar penyesuaian angka pajak melainkan juga menjaga daya beli masyarakat dan membawa dampak positif bagi pelaku umkm keputusan ini bukan hanya soal,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2024-11-16,perdana menteri selandia baru christopher luxon menilai presiden prabowo mampu membawa perekonomian indonesia makin berkembang pujian ini disampaikannya saat melakukan pertemuan bilateral dengan presiden prabowo di lima peru jumat 15 11 2024 waktu setempat menurutnya indonesia di tangan pemerintahan presiden prabowo akan semakin cemerlang dari segi ekonomi jadi kami sangat,0,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri usaha mikro kecil dan menengah umkm maman abdurrahman mengaku maklum jika masyarakat menghujat dirinya terkait adanya surat permohonan dukungan untuk kegiatan istrinya agustina hastarini di beberapa negara eropa surat berkop kementerian umkm itu berisikan permohonan dukungan dari kedutaan besar republik indonesia kbri di sofia brussel paris bern roma dan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,kompas com direktur utama dirut pt perusahaan listrik negara persero pln darmawan prasodjo menegaskan bahwa pln siap menyediakan energi bersih dan terjangkau untuk mendukung target pertumbuhan ekonomi sebesar 8 persen yang ditetapkan oleh pemerintahan prabowo subianto dalam acara kompas100 ceo forum powered by pln yang berlangsung di ibu kota negara,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,juru bicara kantor komunikasi kepresidenan presidential communication office pco adita irawati meminta maaf karena menggunakan diksi rakyat jelata saat memberi pernyataan mengenai utusan khusus presiden miftah maulana habiburrahman yang menghina pedagang es teh bernama sunhaji adita memahami diksi rakyat jelata yang dia gunakan memang kurang tepat adita dirujak netizen akibat,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri investasi kepala bkpm rosan roeslani mengatakan indonesia membutuhkan realisasi investasi sebesar rp 13 032 8 triliun pada periode 2025 2029 untuk mencapai target pertumbuhan ekonomi 8 persen di 2029 angka tersebut setara dengan 143 persen dari capaian investasi selama satu dekade terakhir rosan menjelaskan presiden prabowo subianto menargetkan pertumbuhan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,kementerian komunikasi dan digital komdigi berbicara mengenai dampak penonaktifan fitur siaran langsung atau live di tiktok terhadap jalannya usaha mikro kecil dan menengah umkm sebagaimana diketahui fitur live ini menjadi salah satu medium yang kerap digunakan pelaku umkm untuk menjajakan produk mereka kami akan coba bangun komunikasi dan kami juga,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,koalisi serikat pekerja dan partai buruh ksp pb menolak klaim pemerintah yang menyatakan bahwa angka kemiskinan turun pernyataan bps badan pusat statistik yang menyebutkan angka kemiskinan di indonesia pada juni 2025 menurun dibandingkan tahun sebelumnya adalah bias tidak mencerminkan kenyataan di lapangan dan lebih banyak bersifat politis tulis ksp pb,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta pemerintah telah menambah jumlah kuota penyaluran beras stabilisasi pasokan dan harga pangan sphp tahun ini dari pasokan awal sebesar 1 2 juta ton menjadi 1 4 juta ton sphp beras akan disalurkan di sejumlah daerah yang masih mengalami harga tinggi di antaranya sumatera barat kalimantan hingga wilayah,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,berawal dari keprihatinan atas pencemaran sungai brantas yang kerap dipenuhi sampah plastik sekali pakai umkm asal surabaya bumbi menghadirkan inovasi popok alias diaper ramah lingkungan yang dapat digunakan kembali bahkan usaha ini membuka lapangan kerja inklusif dengan melibatkan perempuan dan penyandang disabilitas dalam proses produksinya pendiri bumbi celia siura mengatakan,0,2,0,1,0,0,0,0,1,0,0,0
berita_kaggle,2025-09-23,kompas com pemerintah berkomitmen mengoptimalkan rencana stimulus ekonomi senilai rp 16 23 triliun dengan memberikan paket bantuan sosial bansos berisi 10 kilogram kg beras dan 2 liter minyakita ketua badan anggaran banggar dpr said abdullah mengatakan paket bansos itu mengalami penambahan setelah sebelumnya hanya berisi 10 kg beras dan 1,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,usai direvitalisasi kota lama kesawan kini tampil menjadi lebih menarik tidak hanya menjadikannya sebagai ikon baru kota medan revitalisasi yang dilakukan pemerintah kota medan bersama kementerian pekerjaan umum dan perumahan rakyat pupr juga mengembalikan kesawan sebagai pusat perdagangan dan kebudayaan kawasan yang pada masa kolonial belanda sebagai pusat aktivitas ekonomi,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi jakarta tengah mengkaji untuk membenahi kawasan pasar baru jakarta kami sedang mengkaji untuk pasar baru setelah blok m hampir selesai tentunya pasar baru sebagai salah satu simbol utama jakarta nanti akan kita lakukan perbaikan ucap gubernur jakarta pramono anung kepada wartawan di cakung jakarta timur kamis 5 6,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pemerintah kota jakarta timur berencana membangun taman lengkap dengan area bermain anak atau playground di lahan bekas posko organisasi masyarakat ormas di pasar induk kramat jati jakarta timur direktur utama perumda pasar jaya agus himawan mengatakan taman tersebut tidak hanya akan memperindah kawasan tetapi juga menyediakan fasilitas publik yang ramah,0,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,presiden ke 7 ri joko widodo menyampaikan apresiasinya terhadap kinerja presiden prabowo subianto khususnya dalam bidang diplomasi ekonomi hal ini menyusul kesepakatan dagang dengan uni eropa dan amerika serikat saya rasa dua hal besar itu yang harus kita berikan apresiasi acungi jempol dan semuanya diselesaikan langsung oleh bapak presiden prabowo,1,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,provinsi jawa barat menjadi wilayah tertinggi yang teridentifikasi penerima bantuan sosial bansos yang bermain judi online judol selama semester pertama 2025 data itu diungkap kementerian sosial dan pusat pelaporan dan analisis transaksi keuangan ppatk jawa barat ada 49 431 orang pemain judi online dengan transaksi senilai rp 199 miliar kata,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2025-09-14,dua tahun sudah berlalu sejak pasar lontar kebon melati tanahabang jakarta pusat terbakar pada 2023 lalu hingga kini belum ada perbaikan yang dilakukan untuk membereskan masalah di pasar tersebut menurut parno 40 rencana revitalisasi sudah dijanjikan kepada pedagang bahkan sebelum api melahap blok belakang pasar rencananya memang katanya mau dibangun,2,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2025-04-11,kompas com pemerintah menghapus data terpadu kesejahteraan sosial dtks sebagai acuan data penerima bantuan sosial bansos penghapusan tersebut dilakukan setelah presiden prabowo resmi menandatangani instruksi presiden inpres nomor 4 tahun 2025 tentang data tunggal sosial dan ekonomi nasional dtsen pada 5 februari 2025 dengan terbitnya inpres tersebut maka pemerintah akan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,wakil menteri sosial wamensos agus jabo priyono mendorong penguatan sinergi lintas sektoral dalam upaya mengentaskan kemiskinan di indonesia dia pun mengajak perguruan tinggi ikut terlibat hal itu dia sampaikan saat menghadiri dialog pengentasan kemiskinan melalui pendidikan di gedung grha amartha universitas boyolali jawa tengah jateng tujuan saya datang ke kampus,0,1,0,0,0,0,0,0,1,0,1,0
berita_kaggle,2024-11-17,calon gubernur jakarta nomor urut 2 dharma pongrekun menilai janji calon gubernur jakarta nomor urut 3 pramono anung yang bakal memberikan anggaran rp 300 miliar sebagai bantuan modal ke pelaku usaha mikro kecil dan menengah umkm di pasar tanah abang jakarta pusat merupakan hal yang berbahaya hal itu disampaikan dharma,0,0,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,presiden prabowo subianto menekankan kekuatan negara anggota developing eight d 8 merupakan kekuatan yang transformatif prabowo menyebut para anggota d 8 mewakili ekonomi terbesar di dunia kita harus menyadari bahwa d 8 memang menyimpan potensi yang sangat besar secara keseluruhan d 8 mewakili pertumbuhan ekonomi terbesar ketiga secara global dengan,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,arah kebijakan kementerian sosial berpegang pada tiga mandat presiden yaitu data tunggal sosial ekonomi nasional dtsen sekolah rakyat dan penyaluran bantuan sosial hal itu disampaikan menteri sosial saifullah yusuf atau gus ipul saat menerima audiensi empat kepala daerah dari kota kupang kabupaten serang kabupaten labuhan batu dan kabupaten grobogan di,0,1,0,0,0,0,0,0,1,0,1,0
berita_kaggle,2026-03-26,partai demokrasi indonesia perjuangan pdi p meyakini presiden prabowo subianto tetap mengedepankan perekonomian rakyat saat menerapkan efisiensi anggaran hal ini disampaikan sekretaris jenderal pdi p hasto kristiyanto menanggapi kebijakan efisiensi anggaran kami meyakini presiden prabowo juga akan mendorong kebijakan perekonomian rakyat kata hasto saat ditemui di sekolah partai pdi p,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,seorang pedagang mainan di duri kosambi cengkareng jakarta barat dikenal dekat dan sering bergaul dengan anak anak setempat namun diam diam pedagang itu suka mempertontonkan foto maupun video porno ke anak anak dia kebiasaan memanggil anak anak untuk ngumpul kata salah satu warga teti sarah 28 saat diwawancarai di lokasi,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2025-09-19,menteri sosial mensos saifullah yusuf alias gus ipul mengatakan presiden prabowo subianto ingin agar para penerima manfaat bantuan sosial bansos dapat naik kelas sehingga presiden memberikan atensi tinggi terhadap program pemberdayaan bagi penerima bansos bahkan diperkuat sehingga tiap tahunnya bisa lebih terukur mereka yang graduasi mereka yang lolos mereka yang,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri usaha mikro kecil dan menengah umkm maman abdurrahman menegaskan bahwa kedatangannya ke komisi pemberantasan korupsi kpk untuk menjaga nama baik keluarga diketahui maman datang ke gedung merah putih kpk pada jumat 4 7 2025 kehadirannya untuk memberikan dokumen dan mengklarifikasi terkait viralnya surat berkop kementerian umkm yang berisikan permohonan,0,0,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,pemerintah kota pemkot jakarta timur memastikan akan melakukan penertiban terhadap pedagang hewan kurban yang nekat berjualan di badan jalan pelaksana tugas plt wali kota jakarta timur iin mutmainnah mengatakan pihaknya akan melakukan razia untuk memastikan pedagang tidak menggunakan badan jalan sebagai tempat berjualan hewan kurban akan dirazia pasti kita akan,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri sosial saifullah yusuf atau yang akrab disapa gus ipul menekankan pentingnya akurasi data dalam memastikan bantuan sosial bansos tepat sasaran dalam kunjungannya ke kota semarang gus ipul menyampaikan akurasi data terpadu kesejahteraan sosial dtks menjadi kunci utama supaya masyarakat rentan dapat memperoleh hak hak dasar mereka kami juga terus,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta kementerian sosial kemensos akan meningkatkan program jaring pengaman sosial dan percepatan penyelenggaraan program kesejahteraan sosial guna mengantisipasi kenaikan ppn 12 persen dan rencana pembatasan subsidi tenaga ahli menteri sosial bidang perencanaan dan evaluasi kebijakan strategis andy kurniawan mengatakan program reguler bantuan sosial kemensos akan diperkuat sambil menunggu,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri agraria dan tata ruang kepala badan pertanahan nasional atr bpn nusron wahid berbicara mengenai kemiskinan struktural menurutnya kemiskinan struktural terjadi akibat adanya kebijakan yang tak berpihak seperti kebijakan terkait pertanahan ini lah problem di indonesia kenapa terjadi kemiskinan struktural kenapa karena ada kebijakan yang tidak berpihak ada tanah kutip,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,gubernur jakarta pramono anung merespons temuan pusat pelaporan dan analisis transaksi keuangan ppatk yang mengungkap 15 033 warga penerima bantuan sosial bansos di dki tercatat sebagai pemain judi online sepanjang tahun 2024 ia sudah menugaskan dinas komunikasi informatika dan statistik diskominfotik dki jakarta untuk menindaklanjuti data tersebut jadi saya sudah,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,ketua dewan ekonomi nasional den luhut binsar pandjaitan menilai pihak pihak yang meributkan isu pemakzulan wakil presiden gibran rakabuming raka adalah orang orang yang kampungan luhut menyatakan semua pihak semestinya kompak karena indonesia tengah menghadapi keadaan dunia yang tidak mudah ah itu apasih kita itu harus kompak gitu saja sekarang,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri ketenagakerjaan yassierli mengonfirmasi pemerintah bakal membentuk satuan tugas satgas terkait pemutusan hubungan kerja phk namun ia mengatakan bahwa satgas tersebut dibentuk bukan karena kebijakan pemerintah yang menaikkan rata rata upah minimum nasional tahun 2025 sebanyak 6 5 persen pekan lalu bukan karena kenaikan upah minimum itu kan meningkatkan daya,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta wisata pendakian gunung agung di karangasem bali akan ditutup sementara mulai 1 oktober hingga 30 november 2024 karena adanya pelaksanaan upacara keagamaan di pura pasar agung besakih giri tohlangkir atau pura besakih kami harap tidak terjadi pelanggaran dari penutupan sementara pendakian itu kata sekretaris forum komunikasi pemandu,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,unjuk rasa yang meluas di jakarta tidak hanya menimbulkan kericuhan tetapi juga berdampak pada aktivitas warga khususnya para pedagang kecil yang mencari nafkah di ibu kota armand 56 pedagang pakaian di jalan matraman raya jatinegara jakarta timur mengaku tak bisa membuka lapaknya pada sabtu 30 8 2025 alasannya kantor polres,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2025-09-09,pedagang kaki lima kembali disebut bisa kena kasus korupsi dalam undang undang nomor 31 tahun 1999 tentang pemberantasan tindak pidana korupsi tipikor kali ini giliran pedagang ketoprak diambil sebagai contoh penyebutan pedagang ketoprak bisa dibui karena dugaan korupsi ini disebut kembali dalam sidang mahkamah konstitusi saat menyidangkan perkara nomor 123,0,0,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,gereja di jalan pasar timbul rt 19 rw 16 kapuk cengkareng jakarta barat terbakar pada rabu 5 3 2025 siang perwira piket suku dinas penanggulangan kebakaran dan penyelamatan gulkarmat jakarta barat joko susilo mengatakan kebakaran tersebut terjadi sekitar pukul 14 11 wib pemadaman mulai 14 28 wib selesai pukul 14,2,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,para murid dari sumitro djojohadikusumo yang dipimpin oleh wakil menteri perumahan fahri hamzah menggelar soft launching untuk sumitro institute gelaran peluncuran awal itu dilaksanakan di taman sriwedari cibubur depok jawa barat sabtu 1 6 2025 fahri hamzah yang merupakan lulusan fakultas ekonomi universitas indonesia itu mengatakan sumitro institute adalah langkah,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,acara tahunan festival kuliner bertajuk bogor food festival bff kembali digelar di kota bogor jawa barat yang berlangsung sejak kamis 30 4 2025 hingga minggu 11 5 2025 sebanyak lebih dari 30 pelaku usaha usaha mikro kecil dan menengah umkm turut terlibat dalam event yang dipusatkan di lippo plaza ekalokasari,0,1,0,0,0,0,0,0,1,0,0,0
